,label,x1,x2,x3,x4,x5,x6
0,161.6809243805239,39.15471283074655,22.38085625893515,-0.36106537651511506,6.567040717426814,21.641201864717885,13.975961983154995
1,710.4733839811365,53.11694927678204,6.860708825069883,-5.751409813518191,46.35792782662977,23.38672952897532,22.16740407821907
2,573.3330243107785,39.4616402468848,-1.4058797947278627,2.3218398965304257,18.990915506157226,20.908995594135188,19.451944596820425
3,720.925892041745,31.050835700549076,-0.3724081228936358,-6.276899391864306,62.12435206443747,15.348183051692383,29.37099646188222
4,1235.2377187384182,67.87515995827918,20.705952312352256,-4.965270270857269,66.90686198440687,14.412073170459221,19.818395446655167
5,1382.4230432977179,37.28737651987541,16.5728132772466,12.148126600953331,68.27076605258492,23.49376779209202,18.8187167407982
6,1809.714613405972,63.13276846152492,18.040421523889016,35.18144160211457,50.378699966747256,17.510889331211263,17.859563550732847
7,1089.4237871593182,46.12527252415734,4.765214464557905,7.908675361720734,43.8543143346969,16.166205834359307,14.418045303718038
8,780.2786259877047,63.1520161987839,19.750956835214147,9.98227969871371,21.21969502614568,17.184371788604395,19.75039895929332
9,1749.3237722561314,29.647530391632475,17.901980911082028,33.905147926651075,67.76503449984385,14.648375669009214,22.455769100446865
10,1225.8926883671522,38.45269361925533,11.070360165321908,29.252050324076542,28.534352472159817,22.470316120489464,23.075227192398266
11,1130.0528151690487,68.99365868804666,11.374441833704783,28.266913701089848,10.707647085662792,15.142349229678448,24.21980256878917
12,1767.6892237036002,55.99237790089998,19.933053478494227,37.49793505897104,35.27387932191085,17.614025401397047,19.74695619677336
13,756.0870516988258,50.17382411346276,12.408479334717828,-1.0178706349784967,39.74511904372541,14.347067850823114,17.752479932728583
14,1216.9334492627083,49.956315319990026,-0.45456432921923895,13.836917112183935,45.506227228669154,19.247054012586723,23.24088507020337
15,-453.74343462773476,26.67191258513865,10.462915111333336,-7.341905847846565,2.040022107279787,18.94125758327309,31.306963466421294
16,1085.0657851974684,52.27112359239024,21.7572062059164,32.34361707920392,15.759194828764024,16.514753404436167,23.551729214650223
