,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6783,3454.403583222632,-3.413315537925331,25.917583877647573,22.25288431967552,-9.763739035793355,41.53385983661219,2.7177449150534105,6.378362014098127,-3.0530901977634834,-2.92832710403073,-31.55421494239105,-27.598605840044584,-75.89419461634931
6546,-47045.35519119981,-0.5773636580482779,12.274826223683387,24.88015008720621,-31.672228197001136,14.60066895530634,-2.1127351394840503,119.09896086006498,-13.137131724469077,-27.231148004429254,52.17693144112072,-2.3846216835089296,-112.75779900953802
371,-7149.074371968057,-0.1755585907069454,19.03137702903772,20.191869484021574,-11.70914889160406,23.757639752655223,-1.0539862404597309,-163.79928352963313,0.426112102105483,-5.723019543084755,-8.546594453095922,11.592084576014727,-37.52443456397296
9357,-23931.559124080344,-2.2675236275051223,12.185433143395638,11.661861412850762,-23.951468289977136,45.95858124198325,9.717557835274206,12.515556677964591,-2.4128248628924878,-33.43082909632684,107.06188590134133,-16.553979483725605,-4.243410860480186
9681,60750.1124487298,-0.8564042232164846,11.768671627227556,27.63653490502442,-28.088103845190396,15.863252768496462,7.133367290603022,-86.03089625851611,11.432508412034988,-13.03938400040201,-133.6553659075225,-3.469589670498972,39.702533931058994
7952,-26726.964490110742,-0.649314466539314,1.591931093509784,22.31227039880074,-15.203459783801447,25.995641267284142,2.6993133155907003,-6.221439865569939,3.6360771793998143,-26.556402077757568,9.830338350063505,21.147342713825893,-133.89580395467632
182,5751.915086470722,-8.279403044537935,36.10077814115537,33.82216324588751,-21.896892063726355,31.756362127863625,0.0672770550343631,36.23040721118824,-2.749866347758513,5.295630593556403,68.15804519454107,-3.200016693617913,0.0780801929210417
9437,-10922.116670964551,-8.54831517210617,38.37484099941214,22.413689735976057,-20.9768713465239,18.48612978865195,5.365402088931287,-15.989892564624324,-6.777812803847596,-12.710259213867616,-55.51635352230071,2.620483201256416,-145.53586477367136
6140,2904.196526391784,-9.431632877243004,19.046288262656216,28.03581276363772,-13.66655080927156,32.12917501568606,-0.6820690404027232,-46.0353827241928,-12.199392264731234,-18.812549412410444,-56.83820013909934,7.455841552534276,-31.19079798065749
9496,-3944.993180810342,-3.025505622195086,5.497830785521739,22.40367049768814,-11.87405923225178,17.4618201904347,10.390409238800066,48.16479918211378,-6.209516048903189,-25.15870278316329,82.08543620687968,-15.430612264588834,8.277726549243281
9186,27304.11819060584,-0.3977266432843324,8.735129486407585,26.328916207373695,-15.50304398778097,17.2663889080275,-3.086455618578489,41.88416573441192,5.128200362370762,-9.814451499139691,-48.95910799047426,-2.6749641343116046,57.13348576044561
8911,44013.1599717806,-6.72467054810964,36.5771478467504,22.5809448504927,-14.43920692964924,49.09304313312747,3.533452766389572,128.321034058277,-0.7777394228859995,-12.975683831099843,-72.82940832562241,-9.50234978282538,-3.971980677304572
938,53590.6738528105,-6.516385863104671,8.665132479798277,14.685701847073908,-30.63831558956042,41.7821410824338,-2.9161872494337824,-32.34880290858126,-1.278928039280375,18.01864188779254,-119.69357084950347,10.834312004211764,39.59840219685498
9245,-19860.96331546361,-2.7663147096274354,13.693224264984943,28.81866677688957,-25.944244530954645,35.35826166333334,5.866661148133819,0.6111732735858748,-14.546250870965409,1.924694716888112,-77.64571280008565,-1.4462609251104812,-185.44004827053
9311,-4948.504079280915,-3.357522419801434,41.1418535288836,13.73494593120682,-26.21576996339589,31.49427776532928,9.308762916635391,68.81314114178231,-0.5688567623887861,-12.858124068143718,27.717949864219545,24.441385240779624,-132.33608800109346
7552,15630.456059144755,-6.274016654734564,16.901015581857152,14.960917484812857,-18.286916649291197,48.37747402274511,-2.505492690338185,25.78972878319186,-20.097728359155703,-58.21216105140558,-42.48558387194264,-15.020180014057496,-28.472205475179248
8479,2227.10879215615,-5.1314253652332,29.468179821973383,30.12840560382945,-22.112482295360728,32.39662757393184,7.256710080249814,29.85981829512892,-14.873936543823495,-6.448317074627271,13.891395440861611,-23.44832168032976,-44.948250132510765
5446,-11156.58063200023,-9.25225285637453,36.90635285835831,23.762312717870472,-18.71267160484496,12.687902723458931,4.45856946243461,-84.07807322480494,12.554416275085138,-12.261533360435378,24.694685199965978,-10.388555868616388,-18.47612273993099
6753,17277.8710609088,-0.5813374663593474,29.63577678252441,15.733043651050515,-11.5799973453555,27.305320817515003,8.986096563180348,80.08660012475069,0.6508119545169437,-50.55165975683431,50.59170032895379,16.782483625654958,49.72169132123409
8763,28822.62556860154,-6.278627386754215,23.807564864009294,22.185454520216823,-20.075912748431666,37.072290356366295,-1.470632735755946,57.45504686160713,-3.483673195785004,-17.72137309501569,-23.944110992543408,6.091614391798957,26.715152847612533
9918,33155.69966182495,-1.9242690026816571,36.74161290817035,28.53183385107585,-13.414714090271108,44.095462545665015,5.13663484931341,-76.95597849175252,-0.8467628914687735,-0.7050260432644393,-30.700942445568494,-4.021846386248173,41.648289073260415
3805,17712.091183281507,-0.670669556262057,8.855039562366349,33.34777819848125,-28.210420429890465,31.124296471214613,1.5246506522484262,44.69876245868663,-7.6974910579449665,-10.110531224157798,-4.751879826276413,26.87227312972286,29.08117017504188
1617,14853.70442948765,-1.156915514843368,28.30471770152688,25.361145262004012,-21.479727721403837,40.122567550048686,-3.1977965779720248,68.28536782564804,-3.245620430145802,-41.91136916503351,40.08371609702808,42.28251022375016,33.81017699086875
7446,3746.825026637156,-7.759402558181989,12.418027948525882,12.483094202252648,-9.739532741476904,29.154681581263507,8.193369800931416,-75.67383040314655,-13.13010754717697,-2.0375192174437995,58.94922979645619,-19.995823145234656,14.961159739616622
5899,-2663.6385101302712,-8.699197734993607,4.913895442269655,28.93934705237236,-15.738950304396615,40.82018707749633,5.304260114480757,-10.464909431209373,1.787911639968477,-21.217379771930148,-71.76651872307517,-5.830786685890713,-50.95791189215254
8504,15007.854750510944,0.2591691254885486,10.905481950402722,28.82722811507843,-26.08296038910088,40.686058995847816,2.0777992410550468,-58.546618620982656,7.11789933435451,-30.48514582912848,3.931958587205425,-5.970210014844051,43.13417164737355
600,12830.0944727812,-5.920551142782332,26.806508911438705,11.22572007532094,-26.7194354288586,45.58101179267446,4.409940281374433,79.1777700752091,-4.955154626570731,5.1542395633265805,62.32872712317766,-4.341483046213679,60.14307651939801
8029,16204.39778753488,-0.4647950902831225,18.016610649496958,33.85421159951086,-10.859740006355173,16.452659693960538,3.434555588793857,2.3700705732256253,3.6773892477267527,-37.47400105098173,67.97962457877131,-2.986895966690417,77.59329158688512
4960,-14771.18586561644,-3.957516086962655,0.0251793535154871,32.74754455905681,-24.134920295294176,25.5474280718952,10.01964847722457,8.812778511365659,-7.866791136342059,3.7878734625984016,34.618841354869275,-9.476889094146342,-15.9730230760202
8105,68108.86387504013,-3.4778064994584894,35.01134896929706,17.23418425333514,-26.291625944455166,46.69227495485829,-1.1632764748633062,55.70504089931927,-12.749174147161412,-6.397382908918903,-92.63331255078592,0.0220646304831557,35.35450716019884
2860,-18339.31585174305,-5.990224377244646,27.944550805360123,29.999861507593064,-20.21182517617195,19.22547782098057,-1.945621668831952,3.917594495998285,5.147589327247683,1.714003213507727,2.179716391210282,-14.294866292947995,-91.40755000447764
1627,-27562.57619443017,-8.25593301460591,13.47870511061014,21.432819393729357,-11.658689179856967,24.681342197911675,6.816184606385237,-26.81648525844395,-7.233664418786205,-49.658560512985325,16.0639028573541,18.006085229069157,-152.1772381831816
935,-9713.54045310618,-9.3232400449913,28.3687494064732,18.194607350096767,-29.42852387439932,24.350296421832105,-1.066536892815742,70.37555266990718,-13.775464970305856,10.365061556633709,107.64727499425015,24.422402330939807,18.59180260190493
6041,31341.556797629408,-5.117939844793498,37.30458895384425,24.682525437564053,-13.827762811676608,27.15588853257233,7.687257528254259,138.78130338768923,-12.796058172817675,15.868131016286211,-5.009732818121858,-15.68254671848002,-8.219723513450594
5007,12971.19902417789,-8.048978038828505,18.128945824953,24.738181388913432,-24.54381272734772,38.36232923065676,2.768207425112367,14.448224717702058,-6.924228794943904,-19.72062198756569,13.744558860291596,-8.479929951000537,15.297083156831125
1304,13003.20842043696,-6.336991099874632,33.01665466344628,18.51234696915384,-15.269753981379308,17.727832724227916,5.118559029816046,18.397295955156416,-18.429553947166006,-37.10617534357524,87.38085105886324,26.375023645913107,61.321625291860855
6651,8858.585191925535,-9.351084054919486,4.797828647082402,9.946883155983546,-22.97690574806338,15.348739088281848,-2.603585932623294,37.67849462515982,4.6541294654544725,15.491530116178634,-16.119403159406076,-33.18639386248706,32.649770246678926
8076,20021.11532424772,0.010286218453032,28.2210609284296,14.834676160389533,-17.209011812108695,46.03129326907836,-1.3095125497512257,-42.76629881977276,-8.919516609990637,-2.5777534515584453,-42.756830265055264,-13.56297373521754,-38.09304385765657
7690,32327.53513465199,-3.354672755007092,12.327753254457246,31.739100852294044,-27.00465063272239,24.03358173068802,-1.6599445166483882,-33.49487233843635,-4.870135141375148,-42.25033664598317,-28.03659990342834,-5.133534114144515,72.70473681955843
674,-866.0202768182546,-6.510311422325045,29.17123591258007,31.61187306797189,-21.673846224305837,19.588385349998585,2.2075397898454527,-4.504307426535405,-15.61038147578382,-9.939317954961156,-16.495456903121667,-19.902115793427345,-50.12610658374909
5075,-30984.73858622986,-3.4846824466116315,7.729492063922098,33.643514716160695,-24.894210263535317,24.79749716619982,1.6895602102660234,95.09182918663868,-5.638104230026744,-15.818708573884996,59.585701970211446,28.798464216087687,-58.01864363099554
1837,16301.02044892346,-5.857262848468217,9.891590314392392,18.735598327093665,-14.021383943502368,15.234242412288497,6.203201456623187,-24.621087920694844,-4.796511717688134,-39.33436589110256,-55.71037625150456,-0.7724742017556072,41.644954880686086
119,-6057.242432412997,-8.02914618166966,22.8235128922046,25.60726670379041,-11.335227557403831,39.04075300254858,7.4770605662096035,-75.99571301285201,2.8502308634887914,-37.790233162582616,-16.76852650882154,-1.7582297306346453,-61.501004864715
7037,16116.568937825836,-4.922627103351672,6.353254180502337,21.42062278866359,-11.029245039325078,45.15075958951208,8.090744567955035,7.35006426705969,0.2216097243670773,-8.272259174358275,18.60016219547446,14.230531894753316,61.08279703165964
6045,-53785.71148756067,-6.25910359937457,3.517258570840674,26.9839768794211,-32.34403532051934,40.07125478942403,1.510689057579369,-3.527823197112223,5.044875179698257,-0.5223669440073309,52.31683257575111,3.638227372898892,-121.88142958120316
1294,30036.05406174761,-2.7678088841793973,2.359650968111103,12.56121820572898,-30.69290240162413,23.086809744808477,8.692403581539734,-45.05698831904023,-1.147243630728938,-4.1301862967722425,-71.30087958970952,22.88782737993283,-15.459107342593878
774,-7472.8210051936385,-6.771361520910264,9.54457250508973,34.43548488976435,-17.813234651313813,21.407868650064582,0.4421804442169823,57.73259476108278,-1.4185162382226366,-17.1155610445362,29.05358617066545,4.093285819546027,-25.75086053654932
1205,9821.442576730098,-8.248782411866706,3.1339483564500217,26.03806273501795,-28.81367816150109,37.67260394923284,-0.3397476760949467,52.40602519021145,-13.981037818624126,-47.22452420504788,-7.761930010048708,-5.088299961530428,20.62592138863977
355,-4949.703566703124,-2.2019384429728897,27.61108702195293,33.450732763166975,-25.132551223359755,25.39741309846016,-1.6992073065645108,61.23641774679447,-22.302992727388,-43.15493706669325,25.99168670440432,-15.916497363238795,-38.49932763325575
4824,-3884.3228553745553,-3.355210029230196,38.690861065013706,33.84372632810696,-12.352122318474231,21.6401222495692,-1.3640422934909957,12.991486775152303,-19.7118413884645,-23.69514368301592,11.061958188184192,11.43964852025204,-61.9449468493671
7398,9158.666456972507,-6.519605980332561,17.50836674666136,21.68733006728667,-13.623260980348856,33.4544489631046,-2.652927620529346,-146.42770629726084,2.6130814806129674,-23.06036362509188,-79.61694921498602,-16.288412088928368,2.3160077186483843
4064,14569.007116708048,-6.561975967991137,10.45719881781917,18.207215969785075,-18.374625708485,23.220332682239334,4.578175451302037,-62.23174348838138,-7.805037138522881,2.4270497863972302,3.5063783641302586,31.239231165609468,80.57567593262014
219,8243.899173375561,-4.416872669954306,24.686476077562112,18.02871993841693,-32.70632122813036,12.213437603354947,-0.0716772418727318,-96.34876796064432,-2.44793765041407,20.75975743721629,-6.957263773515454,-14.02004724970852,28.000623817614358
